source,scenario,year,carrier,capacity_gw,generation_twh,uncertainty,page_ref,source_type,notes
CETO_2025,BCNS,2024,wind_total,520,,0.05,p35_text,text_direct,Baseline 2024 condiviso BCNS e ICNS
CETO_2025,ICNS,2024,wind_total,520,,0.05,p35_text,text_direct,Baseline 2024 condiviso BCNS e ICNS
CETO_2025,BCNS,2024,solar_pv_total,890,,0.05,p35_text,text_direct,Baseline 2024 condiviso
CETO_2025,ICNS,2024,solar_pv_total,890,,0.05,p35_text,text_direct,Baseline 2024 condiviso
CETO_2025,BCNS,2024,distributed_wind_onshore,20,,0.15,p35_text,text_direct,Testo: under 20 GW. Valore conservativo
CETO_2025,ICNS,2024,distributed_wind_onshore,20,,0.15,p35_text,text_direct,Testo: under 20 GW. Valore conservativo
CETO_2025,BCNS,2024,distributed_solar_pv,370,,0.05,p35_text,text_direct,Baseline 2024 condiviso
CETO_2025,ICNS,2024,distributed_solar_pv,370,,0.05,p35_text,text_direct,Baseline 2024 condiviso
CETO_2025,BCNS,2024,energy_storage_total,138,,0.05,p23_text,text_direct,Totale storage capacity 2024
CETO_2025,ICNS,2024,energy_storage_total,138,,0.05,p23_text,text_direct,Totale storage capacity 2024
CETO_2025,BCNS,2024,new_type_energy_storage,73.8,,0.05,p23_text,text_direct,New-type storage 2024 (incl. battery)
CETO_2025,ICNS,2024,new_type_energy_storage,73.8,,0.05,p23_text,text_direct,New-type storage 2024 (incl. battery)
CETO_2025,BCNS,2024,total_electricity_demand,,10087,0.05,fig28_p24,text_direct,Total societal electricity consumption 2024
CETO_2025,ICNS,2024,total_electricity_demand,,10087,0.05,fig28_p24,text_direct,Total societal electricity consumption 2024
CETO_2025,BCNS,2030,wind_total,1040,,0.10,p34_text,text_derived,Testo: by 2030 wind+PV capacity is expected to double vs 2024 (520*2)
CETO_2025,ICNS,2030,wind_total,1040,,0.10,p34_text,text_derived,Testo: by 2030 wind+PV capacity is expected to double vs 2024 (520*2)
CETO_2025,BCNS,2030,solar_pv_total,1780,,0.10,p34_text,text_derived,Testo: by 2030 solar PV doubled vs 2024 (890*2)
CETO_2025,ICNS,2030,solar_pv_total,1780,,0.10,p34_text,text_derived,Testo: by 2030 solar PV doubled vs 2024 (890*2)
CETO_2025,BCNS,2030,distributed_wind_onshore,100,,0.05,p36_text,text_direct,Range 100-110 GW. Convenzione: lower bound BCNS
CETO_2025,ICNS,2030,distributed_wind_onshore,110,,0.05,p36_text,text_direct,Range 100-110 GW. Convenzione: upper bound ICNS
CETO_2025,BCNS,2030,distributed_solar_pv,810,,0.05,p36_text,text_direct,Range 810-990 GW. Convenzione lower BCNS
CETO_2025,ICNS,2030,distributed_solar_pv,990,,0.05,p36_text,text_direct,Range 810-990 GW. Convenzione upper ICNS
